NewsId,text
20,"Clap de fin pour Indigo Weel. Un mois après un incendie dévastateur, la société qui louait des vélos et des scooters en libre-service a annoncé la fin de ses activités à Toulouse."
21,"En direct. Ligue 2 : le GF38 peut s'offrir une victoire qui le fuit contre Niort. Dans le cadre d’un match en retard de la 22e journée, Grenoble (19e, 22
points) reçoit Niort (7e, 35 points) ce mardi. Désormais relégables, les
Isérois ont l'obligation de gagner pour sortir du doute et se donner un peu
d'air dans la course au maintien. Une rencontre à suivre en direct commenté
sur notre site. Coup d'envoi à 19h.

"
22,"Comme d'autres bénévoles de l'association Ti'Moun, Alain Rouxel récolte les papiers ainsi que les stylos en vue d'être recyclés et offrir des repas aux enfants à Haïti."
23,"Forte baisse du taux de chômage en France, à 7,4% au 4e trimestre. Le taux de chômage est en forte baisse au quatrième trimestre 2021 (-0,6 point
par rapport au trimestre précédent) à 7,4% de la population active en France
(hors Mayotte), selon les chiffres publiés vendredi par l'Insee.

"
24,MasterGrid élargit ainsi ses compétences et ses domaines d’expertises dans l’ingénierie de postes électriques haute tension et dans les services aux équipements de moyenne tension
25,"Essonne. X-Fab reçoit le prix compétitivité et innovation du sommet Choose France. Ce lundi, le fabricant belge de puces électroniques X-Fab a reçu sur son site de Corbeil-Essonnes, le prix 'compétitivité et innovation' du sommet Choose France."
26,"Lactalis nomme Jérôme Breysse à la direction des affaires publiques. Le leader mondial des produits laitiers etoffe son equipe de communication.
Lactalis vient d'annoncer la nomination de Jerome Breysse a la direction des
affaires publiques. Il aura en charge le pilotage des affaires publiques du
groupe et le representera dans certaines instances institutionnelles.



 Lire l'article

"
27,"Cash Express passe au vert. Cash Express, enseigne specialisee dans l'achat-vente de produits d'occasion,
change de logo et de concept.

 Lire l'article

"
28,"Marmande. Le grand déménagement de la Sorem. Impossible de le manquer, le déménagement de la Sorem au rond-point du Centre E. Leclerc, va laisser un grand vide. L'entreprise se déplace 800m plus loin, route de Bordeaux."
29,"Stellantis : bénéfice record en 2021 et prime d’intéressement pour les salariés. Stellantis a annoncé, ce mercredi, un bénéfice net de 13,4 milliards d’euros.
Les salariés du groupe vont toucher une prime d’intéressement de 4 400 € en
moyenne. Stellantis a publié ses premiers...

"
30,"Dordogne. La Fédération nationale des chasseurs lance une pétition contre les associations. La Fédération nationale des chasseurs voudrait que les avantages fiscaux de
certaines associations disparaissent.

"
31,"F2A rachète la start-up grenobloise ENERBEE. Enerbee développe et commercialise des micros générateurs pour les objets
connectés

"
32,"Bio : comment reconquérir les consommateurs ?. Avec un deficit de confiance, des consommateurs moins fideles et la
concurrence d'autres labels, le marche du bio doit operer un travail de
clarification et remettre en avant ses atouts. Conscients de ces enjeux, les
professionnels s'organisent pour reexpliquer ces fondamentaux.

 Lire l'article

"
33,FUNECAP rachète les POMPES FUNÈBRES ET MARBRERIE GIROUX
34,Plus de 6 milliards d'euros dorment sur des comptes bancaires oubliés. L'intégralité de la somme a été transférée à la Caisse des dépôts et consignation. En êtes-vous bénéficiaire? Un site vous aide à le savoir.
35,"STOCK BOX rachetée par le groupe LOCAKASE. Stock Box est une société de self stockage pour particuliers et professionnels

"
36,"A la Chapelle-Saint-Aubin (Sarthe), le fabriquant Valentin vend des produits liés à la literie depuis le mardi 8 février 2022."
37,"Cash Express, enseigne specialisee dans l'achat-vente de produits d'occasion, change de logo et de concept. Lire l'article"
38,"INTERCLOUD obtient un financement de 100 M€. InterCloud est l'un des principaux fournisseurs de Software-Defined Cloud
Interconnect (SDCI), fournissant des services gérés sécurisés de bout en bout

"
39,Leikir Studio devient ainsi le cinquième studio de développement de jeux vidéo à intégrer le groupe
40,"Un accord sur le transport de la presse, signé mi-février, doit améliorer la qualité de l’acheminement des journaux aux abonnés, et inciter les éditeurs à privilégier le portage. En coulisse, c’est tout un pan de la distribution de la presse qui se transforme avec un acteur montant : l’imprimeur Riccobono."
41,"Comment le service de CSE externalisé de Luckyou améliore le pouvoir d'achat des salariés des petites entreprises. Avis aux patrons de petites structures qui veulent augmenter le pouvoir
d’achat de leurs collaborateurs. Luckyou, à Antibes, fait office de CSE
externalisé.

"
42,"Le suédois &REPEAT s'empare de la start-up BAREPACK. Combinés ensemble sous le nom de &REPEAT, les deux services deviennent la
seule solution en Europe couvrant 100% des packagings de la restauration,
qu'ils soient recyclables ou réemployables

"
43,"EKSTEND s'empare de SWEET PUNK et de BE BRANDON. Avec un nouvel ensemble constitué de plus de 200 talents et d’une centaine de
clients, ekstend Group souhaite poursuivre son développement

"
44,"EDF : feu vert à la reprise des turbines de General Electric. Le conseil d’administration d’EDF a donné lundi 7 février son accord pour la
reprise des activités nucléaires de General Electric. Les turbines Arabelle
étaient passées en 2014 sous le giron du groupe américain lors du rachat des
activités énergie d’Alstom.

"
45,"À Ploufragan, le constructeur de maisons en bois E-Loft tourne à plein régime et recrute. Installée depuis trois ans à Ploufragan, l’entreprise E-Loft, qui emploie 240
salariés, cherche encore à recruter - au moins 35 personnes - pour honorer un
carnet de commandes bien chargé. Chaque...

"
46,"Marc-Olivier Bernard, PDG de la Brasserie de Bretagne, explique a LSA pourquoi il change les etiquettes sur ses bouteilles de biere pour passer a des etiquettes 'entourantes'. Un changement qui, au-dela d'une plus grande surface d'expression, permettra de passer a la consigne pour reemploi des bouteilles. Lire l'article"
47,"Bel fait un pas de géant dans la décarbonation. L'industriel fromager Bel, deja tres sensible a la cause environnementale,
vient de se lancer un nouveau defi pour limiter le rechauffement climatique :
la reduction d'1/4 de ses emissions de gaz a effet de serre d'ici 2035 et une
strategie groupe alignee sur la reduction du carbone.



 Lire l'article

"
48,"Captures de dauphins : vers un système de détection automatique ?. Le ministère de la Mer entend pousser à la mise au point « d’un système de
détection automatique des prises accidentelles de dauphins ». Il s’agit de
faciliter leur déclaration. Lors du récent One...

"
49,"Métavers : quelles opportunités pour la grande conso ?. Carrefour, Facebook, Zara, Nike, Adidas… De plus en plus de marques annoncent
leur arrivee sur des metavers. S'agit-il d'effets d'annonce ou est-ce une
reelle opportunite pour la grande consommation ? Enquete.

 Lire l'article

"
50,"La startup JOIN lève 4,5 millions d'euros. Join a développée une solution de création, diffusion et monétisation du
contenu vidéo/photo des stories

"
51,"EDF : les turbines de General Electric reviennent sous pavillon français. Un conseil d’administration d’EDF lundi 7 février devrait entériner le rachat
de l’activité nucléaire de General Electric par EDF. La perspective de
relancer le programme nucléaire français a sans doute joué sur l’issue de la
négociation.

"
52,"Dans des boxes ou par La Poste, elle vous propose ses cookies gourmands à Toulon. Allier passion et vie professionnelle, tout le monde en rêve. C’est devenu une
réalité pour Sandra Vidon. En décembre dernier, elle a créé sa petite
entreprise The Cookie & Co.

"
53,"Comment l’Aude, département très marqué par la pauvreté, renoue avec l’emploi. La situation de l’emploi s’améliore en France, comme le confirme la baisse du
taux ce chômage de 0,6 point à 7,4% pour le quatrième trimestre 2021, selon
les chiffres publiés le 18 février par l’Insee. L’Aude, dont le taux de
pauvreté dépasse les 20 %, profite de ce nouvel élan.

"
54,"La Roche Vendée football reprend la tête. A onze journée de la fin du championnat de National 3, le club de football
yonnais tient le bon bout pour accéder au National 2.

"
55,"Mercredi 19 janvier 2022, le café Moment, ouvert en juillet à Dieppe (Seine- Maritime), a bénéficié du dispositif coup de pouce de la Région. Il a reçu une aide de 8 000 €."
56,L'éditeur de logiciels de cybersécurité Gatewatcher compte plus de 70 salariés en France et à l'international
57,En direct. Ligue 2 : le GF38 peut s'offrir une victoire qui le fuit contre Niort
58,"La SNCF à la recherche de l’équilibre en 2022. Le groupe ferroviaire publie jeudi 24 février des résultats 2021 qui devraient
afficher des pertes nettes. Pour respecter ses engagements budgétaires pris
envers l’État, la SNCF doit à la fois maîtriser ses coûts de production et
conquérir de nouveaux clients.

"
59,La Brasserie de Bretagne va tester la consigne pour réemploi
60,"CAPITAL EXPORT cède T.G.E à MBCI INDUSTRIES. La société d’ingénierie T.G.E est spécialisée dans les procédés d’évaporation
et de séchage de matières premières

"
61,"Fusion des maisons de production DEGAULLE et LA PAC. La Pac continuera de représenter les réalisateurs du marché et de développer
son empreinte sur les films visuels, luxe et beauté

"
62,"InterCloud est l'un des principaux fournisseurs de Software-Defined Cloud Interconnect (SDCI), fournissant des services gérés sécurisés de bout en bout"
63,"'Il est urgent de réexpliquer les fondamentaux du bio', estime le DG de Naturalia. Allon Zeitoun, directeur general de Naturalia (Casino), egalement president du
syndicat des distributeurs specialises du secteur (Synadis bio), explique dans
cette interview les raisons de l'essoufflement du marche du bio et dresse des
pistes pour renouer avec la croissance.

 Lire l'article

"
64,"Voyage. Philippines : quel budget pour voyager sur les traces des aventuriers de 'Koh-Lanta' ?. La 23e édition de l’émission 'Koh-Lanta', diffusée sur TF1, débutera ce mardi
22 février. Les candidats aventuriers s’échoueront cette fois sur les plages
des îles Calamian, aux Philippines. De quoi donner à certains l’envie de
s’envoler sous les tropiques, mais quel budget prévoir, pour s’offrir un
voyage de rêve aux Philippines ?

"
65,"Le transport aérien toujours en recherche d’altitude. Air France et le groupe ADP dévoilent mercredi 16 et jeudi 17 février leurs
résultats pour 2021, une année où le trafic aérien s’est légèrement amélioré
mais qui est toujours loin de son niveau d’avant-crise. Nombre d’analystes
n’attendent pas un retour à la situation de 2019 avant 2024.

"
66,"SEXTANT annonce sa première levée de fonds de 5 M€. Le spécialiste des transactions d'anciens logements Sextant va ainsi accroître
sa couverture géographique et développer son offre de services

"
67,"Le groupe Carambar & Co lance sa boutique en ligne. Le groupe Carambar & Co ouvre son e-shop. Il permettra de retrouver les
marques de bonbons et de produits chocolates des marques Carambar, Lutti,
Krema ou encore Poulain et Suchard.

 Lire l'article

"
68,"Voici les nouvelles enseignes qui doivent ouvrir dans le centre-ville de Toulon. L’enseigne King Jouet va bientôt poser ses valises dans le centre-ville de
Toulon. Le magasin est en plein chantier pour encore deux ou trois mois.

"
69,"ANDERA PARTNERS annonce la création de TERR.A. Terr.A est une plateforme spécialisée dans le développement, l’investissement
et l’exploitation d’énergies renouvelables

"
70,Feed Alliance va ainsi prendre 51% dans le capital du spécialiste du commerce de gros de céréales
71,"Leader des semences de légumes, l’Organisation bretonne de sélection s’apprête à agrandir son site de Plougoulm (29). Un investissement destiné à répondre aux nouveaux enjeux. Pince à épiler en..."
72,"Savencia Fromage & Dairy a enregistré une croissance organique de 7,3 % en 2021. Le fabricant de fromage et de produits laitiers Savencia Fromage & Dairy finit
l'annee 2021 avec un chiffre d'affaires de 5,6 milliards d'euros en croissance
de 8,7 %. Soit un gain de 450 millions d'euros.



 Lire l'article

"
73,L’OPA de Vivendi sur Lagardère inquiète le secteur de la presse et de l’édition
74,"LONGAGES MENUISERIE acquise par Julien DAUVET. LONGAGES MENUISERIE est un spécialiste de la menuiserie aluminium prête à la
pose

"
75,"Intermarché signe un accord sur le lait avec l'organisation de producteurs de la Laiterie Saint-Père. L'Organisation de Producteur de la Laiterie Saint-Pere, Agromousquetaires (le
pole agroalimentaire du groupement des Mousquetaires) et les enseignes
Intermarche/Netto annoncent avoir conclu un accord sur le prix du lait a 432
euros/1 000 litres, toutes primes confondues pour 2022.



 Lire l'article

"
76,"Cdiscount, l’irréductible gaulois du commerce en ligne"
77,"Il faut sauver le soldat EDF. Le gouvernement lance en urgence une augmentation de capital de 2,5 milliards
d’euros. L’inquiétude est grande sur la situation du parc nucléaire.

"
78,"Gels tardifs, sécheresses à répétition... Le Sénat à majorité de droite a adopté largement mardi soir en première lecture, après l'Assemblée nationale, une refonte de l'assurance récolte, après avoir 'musclé' le texte pour en faire un 'véritable projet de loi d'orientation'."
79,"S'il rachetait Vodafone Italia, Iliad contrôlerait plus d'un tiers du marché du mobile en Italie"
80,"Cette opération permettra à CEVA Logistics, filiale logistique de CMA CGM, de renforcer son offre de service e-commerce et plus particulièrement sur la livraison du dernier kilomètre"
81,"L'assurTech SEYNA lève 33 M€ auprès d'ELAIA et de WHITE STAR CAPITAL. Cet apport va permettre à Seyna d'étendre son service à tous les courtiers et
commerçants en Europe

"
82,"6,3 milliards d'euros dorment sur des comptes inactifs: un site vous dit si vous en êtes bénéficiaire. Plus de 6 milliards d'euros dorment sur des comptes bancaires oubliés.
L'intégralité de la somme a été transférée à la Caisse des dépôts et
consignation. En êtes-vous bénéficiaire? Un site vous aide à le savoir.

"
83,"Des offres d’emploi non pourvues ? Un phénomène marginal, tranche Pôle emploi. Selon Pôle emploi, le nombre d’offres d’emploi non pourvues en France est «
extrêmement modeste ». Au total, 14 % des offres ont été retirées, en 2021. Et
les raisons sont multiples. De nombreuses...

"
84,"Nucléaire : des pistes pour financer la construction de nouveaux réacteurs. La garantie de l’État est inévitable pour financer la construction des
prochains EPR, mais plusieurs options sont étudiées, comme un système de prix
garanti ou la participation des gros clients d’EDF.

"
85,"Le groupe OCELLIS réorganise son capital. Ocellis rénove, conçoit et aménage tous types d'espaces professionnels en mode
design & build

"
86,"SWISSCOM cède LOCAL.FR à NJJ CAPITAL. La cible est spécialisée dans le marketing et les médias de proximité

"
87,"La boutique de vêtements Mango va remplacer l'enseigne Zara dans la galerie Nacarat, boulevard Saint-Jean, à Clermont-Ferrand (Puy-de-Dôme)."
88,Un conseil d’administration d’EDF lundi 7 février devrait entériner le rachat de l’activité nucléaire de General Electric par EDF. La perspective de relancer le programme nucléaire français a sans doute joué sur l’issue de la négociation.
89,"Seb : qui est le nouveau directeur général, Stanislas de Gramont ?. A 67 ans, Thierry de la Tour d'Artaise, grand maitre d'oeuvre de la croissance
de Seb ces vingt dernieres annees, passe le temoin a Stanislas de Gramont.
Recrute par le groupe lyonnais en 2018, directeur general delegue jusqu'ici,
celui-ci devient directeur general a partir du 1er juillet 2022.

 Lire l'article

"
90,Imaweb est l'un des plus importants fournisseurs de solutions de transformation numérique pour l’industrie automobile en Europe
91,"Nucléaire : le gouvernement ouvre la voie au recyclage des déchets faiblement radioactifs. Le recyclage des déchets faiblement radioactifs est désormais autorisé, sous
conditions. Controversée dans les années 1990 à la suite d’incidents, la
valorisation de ces déchets a pour objectif de désengorger des centres de
stockage en voie de saturation.

"
92,"Supeco, l'enseigne discount de Carrefour, va ouvrir trois nouveaux magasins"
93,"TechniAtome, le leader du nucléaire en France nous ouvre ses portes à Aix-en-Provence. Décriée, l’énergie nucléaire pourrait retrouver un second souffle du fait de
la nécessaire décarbonation. Emmanuel Macron doit présenter ses ambitions ce
jeudi à Belfort. Reportage chez TechnicAtome, à Aix-en-Provence, l’un des
champions français du secteur.

"
94,"Semallé. L'entreprise Marié, charpente et couverture, victime d'un incendie"
95,"Qui se cache derrière AIbstract, cet auteur-compositeur-interprète virtuel?. La startup albigeoise AIbstract travaille avec deux Azuréens pour créer des
musiques personnalisées grâce à l’intelligence artificielle. La
commercialisation est annoncée fin février.

"
96,"Douarnenez : l’entreprise de transport à la voile TOWT rejoint la démarche Green Marine Europe. Petits et grands armateurs s’engagent de plus en plus à limiter leur impact
sur l’environnement. C’est le cas, entre autres, des Douarnenistes de TOWT. À
l’occasion du One Ocean Summit, à Brest, la...

"
97,"À Lons-le-Saunier, le groupe coopératif Demain certifié pour son exemplarité. C’est une nouvelle pierre à mettre à l’édifice du groupe coopératif Demain, à
Lons-le-Saunier. Ce mardi 15 février 2022, le label RSEi de niveau 4 qui lui a
été remis.

"
98,"Pourquoi l'entreprise Vineolis à Brignoles offre ses services sur-mesure aux viticulteurs. Jadis simple prestataire de services, l’entreprise Vineolis à Brignoles a pris
son essor dans la zone d’activités de Nicopolis pour se spécialiser dans le
conditionnement du vin et plus.

"
99,"Soulages que l'edition 2022 puisse finalement se tenir, les organisateurs du salon de l'agriculture restent prudents sur l'estimation de la frequentation. Quant aux distributeurs, seul Lidl tiendra un stand cette annee dans une edition qui se deroulera en pleine campagne pour la presidentielle et sur fond d'inflation, de defense du pouvoir d'achat et de cloture des negociations commerciales. Lire l'article"
100,"Le groupe CMA CGM va racheter COLIS PRIVE. Cette opération permettra à CEVA Logistics, filiale logistique de CMA CGM, de
renforcer son offre de service e-commerce et plus particulièrement sur la
livraison du dernier kilomètre

"
101,"Depuis plus de six mois, les speculations sur l'eventuel rachat de Carrefour par Auchan se succedent. Au-dela de la plausibilite de cette rumeur et des interrogations financieres et calendaires, certains avancent que cela ne se fera pas parce que la grande distribution est deja trop concentree. Ce qui est une erreur au regard de la situation de bien d'autres pays ou marches. D'autres rabachent l'histoire de la difficile fusion entre Carrefour et Promodes, en pensant que ce qui n'a pas bien fonctionne il y a plus de vingt ans ne marchera pas davantage aujourd'hui. Oubliant que la donne (economique, technologique, concurrentielle…) n'est plus la meme. Quant a l'idee que les […] Lire l'article"
102,"L'entreprise LabSoft, basée à Labège et qui travaille dans l'ingénierie et les solutions digitales, prévoit de recruter 60 personnes en 2022. Voici les profils recherchés."
103,"Plaidoyer pour l’inflation [Edito]. Aux États-Unis, l'inflation pourrait atteindre 7,5 % sur un an. En France,
elle se maintiendrait, selon l'Insee, entre 3 % et 3,5 % a fin juin. Cette
situation s'explique par la reprise economique mondiale, la hausse des couts
des matieres premieres et agricoles, les tensions dans les transports ou les
emballages et l'ajustement de la masse salariale. Il faut y ajouter, chez
nous, des annees de deflation pour les PGC et une loi, Egalim 2, trop
complexe, qui ne sanctuarise qu'un maillon de la chaine (le monde agricole) et
qui arrive au pire moment. C'est pourquoi les fournisseurs reclament en
moyenne 6 % de hausse de leurs tarifs. Ce qui ne reflete pas toujours
l'integralite de […]

 Lire l'article

"
104,"L'industriel fromager Bel, deja tres sensible a la cause environnementale, vient de se lancer un nouveau defi pour limiter le rechauffement climatique : la reduction d'1/4 de ses emissions de gaz a effet de serre d'ici 2035 et une strategie groupe alignee sur la reduction du carbone. Lire l'article"
105,"SILOG location soutient des projets d’entreprises, d’artisans afin des les aider au mieux dans leur métier, avec des solutions de financement adaptées et avantageuses"
106,Agriculture : l’OBS propose une journée de débats le 21 février à Rennes
107,"DAMAE MEDICAL réalise un tour de table de 5 M€. Damae Medical développe des dispositifs médicaux d'imagerie optique et des
logiciels d'IA d'aide au diagnostic à destination des dermatologues

"
108,Damae Medical développe des dispositifs médicaux d'imagerie optique et des logiciels d'IA d'aide au diagnostic à destination des dermatologues
109,"ERAMET conclut la cession d'ERAMET SANDOUVILLE. Eramet Sandouville est l'usine hydro-métallurgique d'Eramet, localisée en
France

"
110,"Grain de Sail : le deuxième voilier-cargo construit par des Bretons et livré en 2023. L’entreprise Grain de Sail, à Morlaix, a choisi les entreprises qui vont
construire son deuxième voilier-cargo. Ce seront les chantiers Piriou et
Lorima. La mise à l’eau est prévue fin 2023. Ce...

"
111,"Le Secours catholique lance un contrat d’assurance-vie. En annonçant mardi 15 février le lancement d’un produit d’assurance-vie et
d’un club d’épargnants responsables, l’association caritative cherche à
transformer la finance pour la mettre au service du bien commun.

"
112,"L’entreprise est une aventure humaine, selon les dirigeants chrétiens. Trente-trois patrons faisant partie des Entrepreneurs et dirigeants chrétiens
racontent dans un essai leur parcours entrepreneurial, vécu comme « une
aventure humaine permanente » autant qu’« un chemin de sainteté ».

"
113,"Fabricant de vitrages isolants, Devglass intègre ainsi de nouvelles compétences dans la miroiterie industrielle"
114,"Le constructeur aéronautique Airbus est revenu dans le vert en 2021, publiant jeudi un bénéfice net de 4,2 milliards d'euros, le plus important de son histoire, après un trou d'air historique provoqué par la crise sanitaire."
115,"Racheté en 2018, le fabricant de luminaires à Contes, vieux de 70 ans, a pivoté vers le made in France. Une stratégie rayonnante pour Aluminor qui a des projets plein les tiroirs."
116,"TECHNIP ENERGIES prend une participation dans X1 WIND. X1 Wind est un développeur de technologie éolienne flottante perturbatrice

"
117,"Depuis le 1er février, La Poste, devenue déclarant en douane, réalise directement le dédouanement pour les destinataires des colis qu'elle transporte."
118,"Lauragais : ces acteurs vont faire des pitreries sur des gyropodes. La compagnie Les Acrostiches présente son spectacle ExCENTRIQUES ces 18 et 19
février 2022 à à Saint-Orens-de-Gameville.

"
119,"L’Oréal signe des résultats historiques en 2021. Apres une annee 2020 marquee par un recul de son activite, l'Oreal annonce une
croissance historique de 16,1 % en 2021, soit deux fois la croissance du
marche de la beaute et une forte progression des resultats. Tous les details.



 Lire l'article

"
120,"Élue en juin dernier à la présidence de l'association Réseau Entreprendre Martinique, Anne-Laurence Ebadère présente pour France-Antilles les principes de cette association mettant en relation de jeunes entrepreneurs et des chefs d'entreprise expérimentés du territoire. Tout en exprimant la nécessité de voir se développer une solidarité entre les différents acteurs économiques."
121,La start-up Atolia développe une digital workplace pour simplifier la collaboration en entreprise
122,"GAZ DOM construit sa nouvelle usine grâce au plan de relance. L'entreprise GAZ DOM et sa future usine de production et de conditionnement de
gaz industriels sont les premières à avoir bénéficié du plan de relance en
Martinique.

"
123,"Engie confiant pour l’avenir après de solides bénéfices. Engie a dégagé de confortables bénéfices en 2021, profitant notamment des prix
élevés de l’énergie et de la meilleure disponibilité des réacteurs nucléaires
belges. Tablant sur une progression...

"
124,"Le groupe VIATEMIS réorganise son capital. Viatemis est spécialisée dans l'équipement de coupe-batteries mécatroniques
destinés aux véhicules industriels de première et seconde monte

"
125,"Comment Aluminor, le fabricant de luminaires d'intérieur basé à Contes, a mis en place une stratégie rayonnante"
126,"Distribution de colis, rachats, services de proximité… La Poste poursuit sa mue. La distribution de colis représente désormais la moitié de l’activité de La
Poste, tandis que sa politique de diversification dans les services de
proximité se poursuit. Une stratégie gagnante pour l’entreprise, dont le
chiffre d’affaires a augmenté de 11 % en 2021, d’après les comptes publiés
jeudi 24 février.

"
127,"Logement social : Cécile Belard du Plantys nommée directrice de Paris Habitat. Directrice de l’office public de l’habitat de Rennes, Cécile Belard du Plantys
est nommée directrice générale de Paris Habitat. La Rennaise gérera un parc de
125 400 logements sociaux. C’est une...

"
128,"Orange détaille son plan de fermeture du réseau cuivre, prévue en 2030. L’opérateur a présenté lundi 7 février son plan de sortie du réseau
téléphonique en cuivre, qui sera progressivement remplacé par la fibre optique
à l’horizon 2030.

"
129,"Les ressources halieutiques en nette amélioration en 20 ans. Parmi les espèces débarquées par les pêcheurs français, l’Ifremer a relevé une
amélioration de la ressource depuis 20 ans. Mais des populations de poissons
sont effondrées. Les scientifiques...

"
130,"Orange détaille son plan de fermeture du réseau cuivre, prévue en 2030"
131,"Trois propositions, dont une offre de son actuel patron, ont été formulées pour reprendre le fabricant emblématique de chariots de supermarchés Caddie, placé en redressement judiciaire début janvier, a-t-on appris mercredi de sources concordantes."
132,EDF : les turbines de General Electric reviennent sous pavillon français
133,"En Europe, la course (d’obstacles) au lithium. Pour extraire son propre lithium, l’Europe doit lever les obstacles techniques
et convaincre les populations d’ouvrir des mines. Dans une vidéo réalisée par
Les Échos et mise en ligne le 17 février, la ministre de la transition
écologique Barbara Pompili s’est dite favorable à ce que la France extraie du
lithium sur son territoire, dans le cadre de la transition énergétique vers
l'électrique.

"
134,"IMAWEB rachète MIDRANGE SOLUTIONS ET SERVICES, CUSTEED et FORDONSDATA. Imaweb est l'un des plus importants fournisseurs de solutions de
transformation numérique pour l’industrie automobile en Europe

"
135,Près du Mans. Valentin ouvre un nouveau magasin spécialisé dans la vente de lits
136,"OCEA fusionne avec le britannique WIGHT SHIPYARD. Les deux partenaires partagent la spécialité de la construction aluminium et
ont déjà tissé d’étroites relations sur des projets concrets

"
137,"65 % des Bretons seraient favorables à l’éolien terrestre et 63 % à l’éolien en mer selon un sondage rendu public, ce mardi, à Brest, par le Syndicat des énergies renouvelables. « Face à l’urgence..."
138,"Négociations commerciales : quel prix à compter du 2 mars 2022 à défaut d’accord signé?. Dans cette tribune, l'avocat Olivier Leroy, du cabinet CMS Francis Lefebvre,
explique qu'a defaut de signature d'une convention, les parties s'exposent a
une sanction de 375.000 euros. Mais au-dela de cette sanction administrative,
il existe de reelles difficultes d'interpretation sur les prix.



 Lire l'article

"
139,"Indépendance des médias : une proposition de loi pour ouvrir le débat public. Deux députés dissidents de LREM ont déposé une proposition de loi qui renforce
le pouvoir des rédactions et la transparence des médias, tout en instaurant
des bons pour permettre aux citoyens de financer les supports d’information de
leur choix. Ce texte a moins vocation à être voté qu’à alimenter un débat sur
la concentration des médias.

"
140,"Le Rassemblement national suspend Nicolas Bay de ses fonctions au sein du parti. L'eurodéputé Nicolas Bay, ex-candidat aux élections régionales en Normandie, a
été suspendu de ses fonctions au sein du Rassemblement national. Il est ciblé
par des accusations.

"
