NewsId,text
40,"Comme d'autres bénévoles de l'association Ti'Moun, Alain Rouxel récolte les papiers ainsi que les stylos en vue d'être recyclés et offrir des repas aux enfants à Haïti."
41,Damae Medical développe des dispositifs médicaux d'imagerie optique et des logiciels d'IA d'aide au diagnostic à destination des dermatologues
42,"Depuis le 1er février, La Poste réalise le dédouanement des colis qu'elle transporte à la Martinique"
43,"Depuis le 1er février, La Poste, devenue déclarant en douane, réalise directement le dédouanement pour les destinataires des colis qu'elle transporte."
44,"Fabricant de vitrages isolants, Devglass intègre ainsi de nouvelles compétences dans la miroiterie industrielle"
45,"Distribution de colis, rachats, services de proximité… La Poste poursuit sa mue"
46,"La distribution de colis représente désormais la moitié de l’activité de La Poste, tandis que sa politique de diversification dans les services de proximité se poursuit. Une stratégie gagnante pour l’entreprise, dont le chiffre d’affaires a augmenté de 11 % en 2021, d’après les comptes publiés jeudi 24 février."
47,"Un accord sur le transport de la presse, signé mi-février, doit améliorer la qualité de l’acheminement des journaux aux abonnés, et inciter les éditeurs à privilégier le portage. En coulisse, c’est tout un pan de la distribution de la presse qui se transforme avec un acteur montant : l’imprimeur Riccobono."
48,Dordogne. La Fédération nationale des chasseurs lance une pétition contre les associations
49,La Fédération nationale des chasseurs voudrait que les avantages fiscaux de certaines associations disparaissent.
50,DUBREUIL acquiert le spécialiste du bois de chauffage OUGIER
51,EDF : feu vert à la reprise des turbines de General Electric
52,Le conseil d’administration d’EDF a donné lundi 7 février son accord pour la reprise des activités nucléaires de General Electric. Les turbines Arabelle étaient passées en 2014 sous le giron du groupe américain lors du rachat des activités énergie d’Alstom.
53,EDF : les turbines de General Electric reviennent sous pavillon français
54,Un conseil d’administration d’EDF lundi 7 février devrait entériner le rachat de l’activité nucléaire de General Electric par EDF. La perspective de relancer le programme nucléaire français a sans doute joué sur l’issue de la négociation.
55,EDF s'offre les turbines Arabelle de GE STEAM POWER
56,En direct. Ligue 2 : le GF38 peut s'offrir une victoire qui le fuit contre Niort
57,"Dans le cadre d’un match en retard de la 22e journée, Grenoble (19e, 22 points) reçoit Niort (7e, 35 points) ce mardi. Désormais relégables, les Isérois ont l'obligation de gagner pour sortir du doute et se donner un peu d'air dans la course au maintien. Une rencontre à suivre en direct commenté sur notre site. Coup d'envoi à 19h."
58,"La société MB Pack, à Vaiges (Mayenne) innove et expérimente actuellement qui vise à développer les contenants réemployables et consignés."
59,"Engie a dégagé de confortables bénéfices en 2021, profitant notamment des prix élevés de l’énergie et de la meilleure disponibilité des réacteurs nucléaires belges. Tablant sur une progression..."
60,"65 % des Bretons seraient favorables à l’éolien terrestre et 63 % à l’éolien en mer selon un sondage rendu public, ce mardi, à Brest, par le Syndicat des énergies renouvelables. « Face à l’urgence..."
61,"Aubert & Duval est un fournisseur de pièces et de matériaux pour un certain nombre de secteurs industriels, notamment l'aérospatiale, la défense et le nucléaire"
62,"Ce lundi, le fabricant belge de puces électroniques X-Fab a reçu sur son site de Corbeil-Essonnes, le prix 'compétitivité et innovation' du sommet Choose France."
63,Enerbee développe et commercialise des micros générateurs pour les objets connectés
64,Feed Alliance va ainsi prendre 51% dans le capital du spécialiste du commerce de gros de céréales
65,Leikir Studio devient ainsi le cinquième studio de développement de jeux vidéo à intégrer le groupe
66,FUNECAP rachète les POMPES FUNÈBRES ET MARBRERIE GIROUX
67,Fusion des maisons de production DEGAULLE et LA PAC
68,"La Pac continuera de représenter les réalisateurs du marché et de développer son empreinte sur les films visuels, luxe et beauté"
69,"Gardena, specialiste des outils de jardin, propose une gamme de produits eco- responsables, EcoLine, fabriquee a base de matieres recyclees. Lire l'article"
70,L'entreprise GAZ DOM et sa future usine de production et de conditionnement de gaz industriels sont les premières à avoir bénéficié du plan de relance en Martinique.
71,Grain de Sail : le deuxième voilier-cargo construit par des Bretons et livré en 2023
72,"L’entreprise Grain de Sail, à Morlaix, a choisi les entreprises qui vont construire son deuxième voilier-cargo. Ce seront les chantiers Piriou et Lorima. La mise à l’eau est prévue fin 2023. Ce..."
73,"Green_e, le pari des chargeurs éco-conçus et recyclables"
74,"Le réseau de transports parisiens va être confronté à la grève la plus massive depuis la réforme des retraites à la fin 2019. Le conflit surgit en pleines négociations annuelles sur les salaires, alors que la menace de l’ouverture à la concurrence ravive le malaise chez les salariés."
75,La Boîte de Jeu est l'éditeur des jeux de société Cerbère et It's a Wonderful World
76,"Le fournisseur de circuits imprimés et de produits électroniques Cebisa France a généré un CA de 2,8 M€"
77,Imaweb est l'un des plus importants fournisseurs de solutions de transformation numérique pour l’industrie automobile en Europe
78,"InterCloud est l'un des principaux fournisseurs de Software-Defined Cloud Interconnect (SDCI), fournissant des services gérés sécurisés de bout en bout"
79,9altitudes est un éditeur de solutions informatiques qui travaille notamment pour Microsoft
80,L'expéditeur et l'exportateur de légumes Jacob SA emploie 25 salariés
81,"Kuwait Airways va acheter 31 avions Airbus pour 5,3 milliards d’euros"
82,L’OPA de Vivendi sur Lagardère inquiète le secteur de la presse et de l’édition
83,"Vivendi, contrôlé par Vincent Bolloré, a déposé ce lundi 21 février une OPA sur Lagardère, très présent dans l’édition (Hachette), les médias (Europe 1, JDD…), le spectacle vivant (Casino de Paris, Folies Bergère…) ou la distribution en magasins spécialisés. Un dossier que Bruxelles devrait regarder de près."
84,La Brasserie de Bretagne va tester la consigne pour réemploi
85,"Marc-Olivier Bernard, PDG de la Brasserie de Bretagne, explique a LSA pourquoi il change les etiquettes sur ses bouteilles de biere pour passer a des etiquettes 'entourantes'. Un changement qui, au-dela d'une plus grande surface d'expression, permettra de passer a la consigne pour reemploi des bouteilles. Lire l'article"
86,"Cette opération permet à La Fabrique by CA d’internaliser les solutions sur lesquelles s’appuie sa startup Blank, une néobanque qui propose des services financiers aux indépendants"
87,LA FAYETTE COIFFURE cherche un nouveau propriétaire
88,La Fayette Coiffure est placé en liquidation judiciaire avec une poursuite d'activité de 3 mois
89,"Les fonds levés vont permettre au néo-courtier digital Youdge d'accélérer sa croissance, consolider sa place en France et s'étendre en Europe"
90,La plateforme de création de vidéos PLAYPLAY lève 48 M€
91,La Poste réalise le dédouanement des colis qu'elle transporte
92,La Roche Vendée football reprend la tête
93,"Join a développée une solution de création, diffusion et monétisation du contenu vidéo/photo des stories"
94,Le leader mondial des produits laitiers etoffe son equipe de communication. Lactalis vient d'annoncer la nomination de Jerome Breysse a la direction des affaires publiques. Il aura en charge le pilotage des affaires publiques du groupe et le representera dans certaines instances institutionnelles. Lire l'article
95,L'américain APOLLO rachète les terminaux de paiement de WORLDLINE
96,Le groupe Worldline avait lancé une revue stratégique de son activité de terminaux de paiement en octobre 2020
97,Cet apport va permettre à Seyna d'étendre son service à tous les courtiers et commerçants en Europe
98,La compagnie Les Acrostiches présente son spectacle ExCENTRIQUES ces 18 et 19 février 2022 à à Saint-Orens-de-Gameville.
99,"Le groupe Carambar & Co ouvre son e-shop. Il permettra de retrouver les marques de bonbons et de produits chocolates des marques Carambar, Lutti, Krema ou encore Poulain et Suchard. Lire l'article"
100,"Cette opération permettra à CEVA Logistics, filiale logistique de CMA CGM, de renforcer son offre de service e-commerce et plus particulièrement sur la livraison du dernier kilomètre"
101,"Ocellis rénove, conçoit et aménage tous types d'espaces professionnels en mode design & build"
102,Viatemis est spécialisée dans l'équipement de coupe-batteries mécatroniques destinés aux véhicules industriels de première et seconde monte
103,"En annonçant mardi 15 février le lancement d’un produit d’assurance-vie et d’un club d’épargnants responsables, l’association caritative cherche à transformer la finance pour la mettre au service du bien commun."
104,"Combinés ensemble sous le nom de &REPEAT;, les deux services deviennent la seule solution en Europe couvrant 100% des packagings de la restauration, qu'ils soient recyclables ou réemployables"
105,"Air France et le groupe ADP dévoilent mercredi 16 et jeudi 17 février leurs résultats pour 2021, une année où le trafic aérien s’est légèrement amélioré mais qui est toujours loin de son niveau d’avant-crise. Nombre d’analystes n’attendent pas un retour à la situation de 2019 avant 2024."
106,L'éditeur de logiciels GATEWATCHER lève 25 M€
107,L'éditeur de logiciels de cybersécurité Gatewatcher compte plus de 70 salariés en France et à l'international
108,Telmont vise ainsi la conversion de l'intégralité de son vignoble en agriculture 100% biologique d'ici 2025
109,"Vingt-quatre dirigeants d'entreprises ferroviaires européennes, dont le patron de la SNCF Jean-Pierre Farandou, veulent œuvrer ensemble pour 'améliorer l'attractivité du rail partout sur le continent', réclamant 'un investissement européen massif' pour nouer 'un nouveau pacte ferroviaire européen'."
110,Arco Fruits est spécialisée dans la vente et la distributeur d'agrumes et de fruits à noyau biologiques
111,Lidl sort une gamme d’œufs engagés dans la réduction du soja importé
112,"Avec ses fournisseurs Galline Frais et Loeuf, l'enseigne lance la premiere gamme d'oeufs engages dans la reduction au soja importe. Lire l'article"
113,"Soulages que l'edition 2022 puisse finalement se tenir, les organisateurs du salon de l'agriculture restent prudents sur l'estimation de la frequentation. Quant aux distributeurs, seul Lidl tiendra un stand cette annee dans une edition qui se deroulera en pleine campagne pour la presidentielle et sur fond d'inflation, de defense du pouvoir d'achat et de cloture des negociations commerciales. Lire l'article"
114,"Cette acquisition s’inscrit dans la logique de développement sur le territoire français de Positive Thinking Company, principal acteur de la transformation digitale et technologique"
115,"Directrice de l’office public de l’habitat de Rennes, Cécile Belard du Plantys est nommée directrice générale de Paris Habitat. La Rennaise gérera un parc de 125 400 logements sociaux. C’est une..."
116,LONGAGES MENUISERIE est un spécialiste de la menuiserie aluminium prête à la pose
117,MasterGrid élargit ainsi ses compétences et ses domaines d’expertises dans l’ingénierie de postes électriques haute tension et dans les services aux équipements de moyenne tension
118,La cession de l'activité en santé familiale d'Ipsen devrait être finalisée avant la fin du troisième trimestre 2022
119,"Le fabricant de chariots Caddie, en faillite, bénéficie d’un sursis de huit jours pour que le seul candidat à la reprise trouve les financements nécessaires. Le tribunal judiciaire de Saverne..."
120,Nouvelle recherche de repreneurs pour deux « fleurons » hôteliers : Le Marouba et l'Hôtel Club
121,"Plusieurs années après leur cessation d'activité, l'Hôtel Club des Trois-Îlets et Le Marouba, au Carbet, n'ont pas rouvert leurs portes. La CTM a lancé un nouvel appel à manifestation d'intérêt pour ces deux structures dont elle est propriétaire. Les repreneurs potentiels ont jusqu'au 20 mai pour envoyer leurs dossiers."
122,Nucléaire : des pistes pour financer la construction de nouveaux réacteurs
123,"La garantie de l’État est inévitable pour financer la construction des prochains EPR, mais plusieurs options sont étudiées, comme un système de prix garanti ou la participation des gros clients d’EDF."
124,"Orange détaille son plan de fermeture du réseau cuivre, prévue en 2030"
125,"L’opérateur a présenté lundi 7 février son plan de sortie du réseau téléphonique en cuivre, qui sera progressivement remplacé par la fibre optique à l’horizon 2030."
126,"La CGT, FO et la CFDT accusent le groupe d’Ehpad privé de privilégier un syndicat maison et demandent une protection renforcée pour les représentants syndicaux."
127,Peaux exotiques : Louis Vuitton inaugure deux nouveaux ateliers en France
128,"En présence de Bernard Arnault et de Bruno Le Maire, Louis Vuitton a inauguré, mardi 22 février, deux ateliers dans le Loir-et-Cher spécialisés dans les peaux exotiques. Renforçant sa présence en..."
129,"EDF a annoncé vendredi un 'plan d'actions', avec un renflouement de l'État pour renforcer ses finances, alors que l'année 2022 s'annonce difficile avec des problèmes dans la production nucléaire et les mesures du gouvernement pour limiter la hausse des factures d'électricité."
130,"L’un, président du groupe de matériel informatique LDLC, plébiscite la semaine de quatre jours en entreprise. L’autre, patron des patrons bretons, refuse tout aménagement du temps de travail qui..."
131,Pourquoi l'entreprise Vineolis à Brignoles offre ses services sur-mesure aux viticulteurs
132,"Jadis simple prestataire de services, l’entreprise Vineolis à Brignoles a pris son essor dans la zone d’activités de Nicopolis pour se spécialiser dans le conditionnement du vin et plus."
133,"Près de Toulouse. Spécialisée dans les solutions digitales, cette entreprise recrute 60 personnes"
134,"L'entreprise LabSoft, basée à Labège et qui travaille dans l'ingénierie et les solutions digitales, prévoit de recruter 60 personnes en 2022. Voici les profils recherchés."
135,Près du Mans. Valentin ouvre un nouveau magasin spécialisé dans la vente de lits
136,"A la Chapelle-Saint-Aubin (Sarthe), le fabriquant Valentin vend des produits liés à la literie depuis le mardi 8 février 2022."
137,Liaisons Habitat est spécialisée dans le montage d'opération immobilière et la vente de logements en VEFA
138,"Guillaume Mesly d'Arloz aime les animaux. Beaucoup. Après des études de commerce réussies, ce Niçois a des envies d'entrepreneuriat sans perdre de vue la cause animale. Avec un ami, ils fondent Meeko, une marque de sneakers véganes, lookées et durables. Rencontre."
139,La startup albigeoise AIbstract travaille avec deux Azuréens pour créer des musiques personnalisées grâce à l’intelligence artificielle. La commercialisation est annoncée fin février.
140,"Renault remonte la pente : avec un résultat net de 967 millions d’euros en 2021, le groupe automobile français reprend pied après une année 2020 très difficile. Le groupe Renault est revenu dans le..."
141,"Semallé. L'entreprise Marié, charpente et couverture, victime d'un incendie"
142,"Un feu s'est déclaré au sein de l'entreprise de charpente et de couverture Marié, à Semallé (Orne), ce mercredi 19 janvier 2022."
143,"Serge Diaques a passé un demi-siècle à pelleter pour Monti Nanni à La Crau, l'entreprise de travaux publics"
144,"Fondée en 1966 à La Crau, l’entreprise familiale de travaux publics (trois générations aujourd'hui) a fêté les 50 ans d’ancienneté de son meilleur et plus ancien conducteur d’engins Serge Diaques, 71 ans, qui a connu la société à ses prémices et qui ne se voit pas encore lâcher le volant de sa pelleteuse."
145,Le spécialiste des transactions d'anciens logements Sextant va ainsi accroître sa couverture géographique et développer son offre de services
146,"SILOG location soutient des projets d’entreprises, d’artisans afin des les aider au mieux dans leur métier, avec des solutions de financement adaptées et avantageuses"
147,Stock Box est une société de self stockage pour particuliers et professionnels
148,"Supeco, l'enseigne discount de Carrefour, va ouvrir trois nouveaux magasins"
149,X1 Wind est un développeur de technologie éolienne flottante perturbatrice
150,L'acquisition de Simfony complète l'offre de connectivité cellulaire IoT de sa filiale iBASIS avec des capacités de gestion de pointe des cartes SIM intégrées eSIM
151,Trois propositions pour reprendre le fabricant de chariots Caddie
152,"Trois propositions, dont une offre de son actuel patron, ont été formulées pour reprendre le fabricant emblématique de chariots de supermarchés Caddie, placé en redressement judiciaire début janvier, a-t-on appris mercredi de sources concordantes."
153,"Vélos et scooters : un mois après un incendie dévastateur, Indigo Weel quitte Toulouse"
154,"Clap de fin pour Indigo Weel. Un mois après un incendie dévastateur, la société qui louait des vélos et des scooters en libre-service a annoncé la fin de ses activités à Toulouse."
155,Le vendeur de vins et de champagnes aux entreprises Vins+Vins a clôturé l'année 2021 avec 15 M€ de CA
156,"S'il rachetait Vodafone Italia, Iliad contrôlerait plus d'un tiers du marché du mobile en Italie"
157,"Backline est une société de prestation en sonorisation, éclairage, vidéo, structure et décor"
158,"La fintech ANAXAGO met la main sur CAPHORN. L'activité de capital risque du groupe Anaxago sera désormais effectuée sous
la marque CapHorn et intégrera l'activité historique d'Anaxago dans ce secteur

"
159,"Sarthe. Covid-19. Cette entreprise propose à ses salariés de se faire vacciner sur leur lieu de travail. Situé au Mans (Sarthe), le groupe Oui Care propose mardi 18 janvier 2022, à ses employés, une journée de vaccination contre la Covid-19. En voici les raisons."
160,"CEPHEÏD CONSULTING et CMI annoncent leur fusion. La mise en commun des compétences va créer un vivier de 70 talents et un
écosystème de partenaires à même de couvrir un large spectre des
problématiques des clients du groupe

"
161,"ÉLÉPHANT VERT rachète la start-up LIPOFABRIK. Lipofabrik est spécialisée dans la production, la purification, la formulation
et la commercialisation de lipopeptides

"
162,"PACK SOLUTIONS réorganise son capital. PACK Solutions est spécialisée dans la gestion déléguée de produits
d'assurance vie, d'épargne et de rentes

"
163,"À Quimper, Brittany Aviation décolle sur les vents porteurs de l’éolien. Brittany Aviation veut faire plus que de la logistique aéromaritime. Installé
à Quimper, le cabinet de conseils entend prendre sa place sur un marché
européen émergent et de haute expertise aussi...

"
164,"Le groupe français Fortil acquiert la branche infogérance de Cnim. Le groupe indépendant d’ingénierie et de conseils en technologies Fortil, dont
le siège social se situe à La Seyne, complète son expertise en intégrant la
branche infogérance de Cnim.

"
165,"Immobilier, contrats, fournitures… Le modèle économique des Ehpad privés à la loupe. Le groupe Korian, géant français des maisons de retraite, publie mercredi 23
février ses résultats annuels. Le scandale des mauvais traitements chez son
concurrent Orpea a jeté une lumière crue sur le modèle économique des Ehpad
privés lucratifs.

"
166,"FRANÇOIS TOURISME CONSULTANT rejoint PROTOURISME. François-Tourisme-Consultants est un spécialiste du conseil, des études et de
la formation dans le secteur du tourisme et de l'hôtellerie

"
167,"GREENFIELD BUSINESS RESOURCES reprend HOP TRAINING. Le centre de formation prendra le nom de Greenfield Aviation Services le 31
mars prochain

"
168,"VODAFONE a rejeté une offre d'ILIAD pour VODAFONE ITALIA. S'il rachetait Vodafone Italia, Iliad contrôlerait plus d'un tiers du marché
du mobile en Italie

"
169,"Orange détaille son plan de fermeture du réseau cuivre, prévue en 2030. L’opérateur a présenté lundi 7 février son plan de sortie du réseau
téléphonique en cuivre, qui sera progressivement remplacé par la fibre optique
à l’horizon 2030.

"
170,"LA FABRIQUE BY CA acquiert SFPMEI. Cette opération permet à La Fabrique by CA d’internaliser les solutions sur
lesquelles s’appuie sa startup Blank, une néobanque qui propose des services
financiers aux indépendants

"
171,"SILOG LOCATION réalise une levée de fonds de 1 M€. SILOG location soutient des projets d’entreprises, d’artisans afin des les
aider au mieux dans leur métier, avec des solutions de financement adaptées et
avantageuses

"
172,"CAPITAL EXPORT cède T.G.E à MBCI INDUSTRIES. La société d’ingénierie T.G.E est spécialisée dans les procédés d’évaporation
et de séchage de matières premières

"
173,"WE ARE EVENTS reprend BACKLINE. Backline est une société de prestation en sonorisation, éclairage, vidéo,
structure et décor

"
174,"CERBA HEALTHCARE acquiert YOURLAB. Ce rapprochement permettra aux deux groupes de poursuivre leur développement
sur le marché de la biologie médicale en France

"
175,"ALTHEORA arrête les négociations avec EDEL TAMP. Les conclusions d'un audit contradictoire diligenté par Altheora n'a pas
permis d'aboutir à un accord

"
176,"Vinci HIGHWAYS et LINEAS se renforce au capital de LUSOPONTE. Vinci Concessions et Lineas deviennent codétenteurs de Lusoponte avec
respectivement 49,5% et 50,5%

"
177,"MANUTAN devient majoritaire dans la start-up ZACK. Zack est une société de gestion des produits électroniques de seconde main

"
178,"F2A rachète la start-up grenobloise ENERBEE. Enerbee développe et commercialise des micros générateurs pour les objets
connectés

"
179,"Le spécialiste du reconditionnement RECOMMERCE renforce son capital. L’opération est coordonnée par United.b aux côtés de Bouygues Telecom et de
CREADEV ainsi que d’autres acteurs industriels de référence

"
180,"Samsung, trois nouveaux smartphones et des accessoires en plastique recyclé. Comme toujours, quelques jours avant le debut du Mobile World Congress (MWC)
qui demarre fin fevrier, Samsung a presente le 9 fevrier trois nouveaux
modeles de smartphones et de tablettes. Les prouesses technologiques
s'accompagnent d'un pas vers le durable avec les accessoires.

 Lire l'article

"
181,"Agriculture : l’OBS propose une journée de débats le 21 février à Rennes. Une journée de réflexion de débats autour de la sécurisation de la production
légumière se tiendra, sous l’égide de l’Organisation bretonne de sélection
(OBS), le 21 février, à Rennes. À l’occasion...

"
182,"À Plougoulm, OBS investit dans les légumes du futur. Leader des semences de légumes, l’Organisation bretonne de sélection s’apprête
à agrandir son site de Plougoulm (29). Un investissement destiné à répondre
aux nouveaux enjeux. Pince à épiler en...

"
183,"Rennes, Nantes et Brest dans le top 6 des métropoles les plus attractives, selon HelloWork. La quatrième enquête sur les métropoles françaises les plus attractives,
réalisée par le spécialiste de l’emploi HelloWork, place les villes du Grand
Ouest dans le haut du classement. Lyon...

"
184,"INTERCLOUD obtient un financement de 100 M€. InterCloud est l'un des principaux fournisseurs de Software-Defined Cloud
Interconnect (SDCI), fournissant des services gérés sécurisés de bout en bout

"
185,"INTERCLOUD réalise une levée de fonds de 100 M€. InterCloud est l'un des principaux fournisseurs de Software-Defined Cloud
Interconnect (SDCI)

"
186,"Pourquoi l'entreprise Vineolis à Brignoles offre ses services sur-mesure aux viticulteurs. Jadis simple prestataire de services, l’entreprise Vineolis à Brignoles a pris
son essor dans la zone d’activités de Nicopolis pour se spécialiser dans le
conditionnement du vin et plus.

"
187,"TechniAtome, le leader du nucléaire en France nous ouvre ses portes à Aix-en-Provence. Décriée, l’énergie nucléaire pourrait retrouver un second souffle du fait de
la nécessaire décarbonation. Emmanuel Macron doit présenter ses ambitions ce
jeudi à Belfort. Reportage chez TechnicAtome, à Aix-en-Provence, l’un des
champions français du secteur.

"
188,"GREENYELLOW lève près de 200 M€ de financements. GreenYellow est la filiale énergétique du groupe Casino

"
189,"TECHNIP ENERGIES prend une participation dans X1 WIND. X1 Wind est un développeur de technologie éolienne flottante perturbatrice

"
190,"Comment la startup Tecmoled à Toulon réinvente le monitoring pour les bébés prématurés. La startup Tecmoled installée à Toulon chez TVT Innovation a développé un
dispositif médical non invasif et multifonction qui relève et transfère via
Bluetooth les paramètres physiologiques des prématurés et aussi des adultes.

"
191,"L'esprit de conquête de l'Azuréenne Ceccli. Un peu plus d’un an après son rachat par Ubitransport, la Laurentine experte
des systèmes d’aide à l’exploitation et à l’information des voyageurs est en
ordre de marche pour conquérir le marché français et européen.

"
192,"6,3 milliards d'euros dorment sur des comptes inactifs: un site vous dit si vous en êtes bénéficiaire. Plus de 6 milliards d'euros dorment sur des comptes bancaires oubliés.
L'intégralité de la somme a été transférée à la Caisse des dépôts et
consignation. En êtes-vous bénéficiaire? Un site vous aide à le savoir.

"
193,"BNP Paribas affiche un bénéfice record de 9,5 milliards d’euros en 2021. Le groupe bancaire BNP Paribas a signé en 2021 une année sans précédent, selon
ses résultats financiers publiés mardi 8 février, fort d’activités de banque
de détail, de financement et d’investissement dynamiques malgré la crise.

"
